"County or State","District","High School","Testers","English","Math","Reading","Science","County","lwr_School.x","School","Enrollment","lwr_School.y","similar","per_pupil_spending18","char_per_pupil_spending18","composite_ACT18","school_name","school","year","county_name","county","district_name","district","n_student","p_race_ai","p_race_aspi","p_race_aa","p_race_hisp","p_race_oth_mult","p_race_wh","p_econ_disad","p_ell","p_sped","overall_indicator","overall_letter_grade","overall_points_earned","overall_points_possible","achievement_comp_indicator","achievement_comp_letter_grade","achievement_comp_points_earned","achievement_comp_points_possible","achievement_ela_indicator","achievement_ela_points_earned","achievement_ela_points_possible","achievement_math_indicator","achievement_math_points_earned","achievement_math_points_possible","achievement_sci_indicator","achievement_sci_points_earned","achievement_sci_points_possible","growth_comp_indicator","growth_comp_letter_grade","growth_comp_points_earned","growth_comp_points_possible","growth_ela_indicator","growth_ela_points_earned","growth_ela_points_possible","growth_math_indicator","growth_math_points_earned","growth_math_points_possible","absenteeism_indicator","absenteeism_letter_grade","absenteeism_points_earned","absenteeism_points_possible","elpa_indicator","elpa_letter_grade","elpa_points_earned","elpa_points_possible","graduation_comp_indicator","graduation_comp_letter_grade","graduation_comp_points_earned","graduation_comp_points_possible","graduation_4yr_indicator","graduation_5yr_indicator","graduation_6yr_indicator","post_sec_indicator","post_sec_letter_grade","post_sec_points_earned","post_sec_points_possible","spend_sd_from_mean","act_sd_from_mean","outcome"
"Grady","rush springs","Rush Springs",35,17.5,18.1,19.2,18.5,"grady","rush springs","RUSH SPRINGS HS",152,"rush springs hs",TRUE,10710,"$10,710",18.5,"Rush Springs High School","26I068705",2019,"Grady",26,"Rush Springs","26I068",163,0.1656,0.0184,0,0.0368,0.0368,0.7423,0.4847,NA,0.227,0.5047,"c",37.85,75,0.3678,"d",16.55,45,50.18,7.18,15,32.94,2.19,15,48.43,7.18,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9167,"b",7.86,10,NA,"",NA,NA,0.747,"c",7.47,10,0.9375,0.825,0.9118,0.4795,"c",5.97,10,-0.38934148389533,-0.097418777718982,"Paid less, got less"
"Grady","tuttle","Tuttle",120,20.3,20.7,22.3,21.2,"grady","tuttle","TUTTLE HS",599,"tuttle hs",TRUE,7447,"$7,447",21.2,"Tuttle High School","26I097705",2019,"Grady",26,"Tuttle","26I097",619,0.0872,0.0145,0.0097,0.0711,0.0533,0.7641,0.2456,0.0162,0.1519,0.4161,"d",37.45,90,0.3573,"d",16.08,45,47.43,6.5,15,42.13,4.71,15,38.29,4.87,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8624,"c",6.46,10,0,"f",0,15,0.901,"a",9.01,10,0.9771,0.9308,0.963,0.4747,"c",5.9,10,-1.21318733500641,1.73482379927214,"Got more than paid for"
"Grady","verden","Verden",14,18.3,18.6,20.7,19.1,"grady","verden","VERDEN HS",87,"verden hs",TRUE,11853,"$11,853",19.3,"Verden High School","26I099705",2019,"Grady",26,"Verden","26I099",95,0.0842,0,0,0.0421,0.1158,0.7579,0.6105,NA,0.1895,0.392,"d",29.4,75,0.2509,"d",11.29,45,33.83,3.09,15,28.47,0.96,15,48.72,7.24,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9146,"b",7.8,10,NA,"",NA,NA,0.507,"f",5.07,10,0.8,0.7826,0.8261,0.4286,"c",5.24,10,-0.100755578955103,0.44546791175987,"Paid less, got less"
"Grant","medford","Medford",16,18.3,17.3,21.8,20.9,"grant","medford","MEDFORD HS",73,"medford hs",TRUE,31286,"$31,286",19.7,"Medford High School","27I054705",2019,"Grant",27,"Medford","27I054",78,0.0385,0,0.0128,0.1154,0.1026,0.7308,0.5256,NA,0.1538,0.3847,"d",28.85,75,0.2696,"d",12.13,45,42.05,5.15,15,25.33,0.09,15,47.17,6.89,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9706,"a",9.24,10,NA,"",NA,NA,0.459,"f",4.59,10,0.7273,0.7857,0.8947,0.2647,"d",2.89,10,4.80570976724212,0.716911256499295,"Got less than paid for"
"Grant","pond creek-hunter","Pond Creek-Hunter",16,16.9,19.3,19.4,20.8,"grant","pond creek-hunter","POND CREEK-HUNTER HS",90,"pond creek-hunter hs",TRUE,21294,"$21,294",19.3,"Pond Creek-Hunter High School","27I090705",2019,"Grant",27,"Pond Creek-Hunter","27I090",96,0.0417,0,0,0.0938,0.0521,0.8125,0.4688,NA,0.1354,0.5961,"c",44.71,75,0.4891,"c",22.01,45,53.03,7.9,15,46.39,5.88,15,53.06,8.23,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8837,"c",7.01,10,NA,"",NA,NA,0.738,"c",7.38,10,0.8636,0.9583,0.8696,0.6429,"b",8.31,10,2.28291854925197,0.44546791175987,"Got less than paid for"
"Greer","granite","Granite",19,17.8,19.9,19.9,18.9,"greer","granite","GRANITE HS",73,"granite hs",TRUE,13047,"$13,047",19.3,"Granite High School","28I003715",2019,"Greer",28,"Granite","28I003",80,0.0125,0.025,0,0.225,0.0125,0.725,0.525,NA,0.2,0.7935,"b",59.51,75,0.8202,"b",36.91,45,66.7,11.32,15,63.52,10.59,15,85.11,15,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9851,"a",9.62,10,NA,"",NA,NA,0.755,"c",7.55,10,0.8182,1,0.9444,0.4419,"c",5.43,10,0.200706862426026,0.44546791175987,"Paid less, got less"
"Greer","mangum","Mangum",48,16.6,17.6,18.6,17.7,"greer","mangum","MANGUM HS",209,"mangum hs",TRUE,12668,"$12,668",17.7,"Mangum High School","28I001705",2019,"Greer",28,"Mangum","28I001",218,0,0,0.0413,0.2294,0.0367,0.6927,0.5826,NA,0.0963,0.4873,"c",36.55,75,0.3371,"d",15.17,45,45.74,6.07,15,55.3,8.33,15,20.22,0.77,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9793,"a",9.47,10,NA,"",NA,NA,0.953,"a",9.53,10,1,0.9512,0.9815,0.2292,"d",2.38,10,0.105016522992653,-0.640305467197834,"Paid less, got less"
"Harmon","hollis","Hollis",29,18,18.2,19.5,18.4,"harmon","hollis","HOLLIS HS",151,"hollis hs",TRUE,13035,"$13,035",18.6,"Hollis High School","29I066705",2019,"Harmon",29,"Hollis","29I066",169,0.0355,0.0059,0.0828,0.4142,0.0888,0.3728,0.6272,0.0473,0.1775,0.3476,"d",26.07,75,0.1769,"d",7.96,45,39.03,4.39,15,12.62,0,15,32.55,3.57,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8413,"d",5.92,10,NA,"",NA,NA,0.683,"c",6.83,10,0.8824,0.8182,0.9231,0.4375,"c",5.36,10,0.197677089145814,-0.0295579415341246,"Paid less, got less"
"Harper","buffalo","Buffalo",13,18.2,19.4,19.2,18.9,"harper","buffalo","BUFFALO HS",72,"buffalo hs",TRUE,14392,"$14,392",19.2,"Buffalo High School","30I004715",2019,"Harper",30,"Buffalo","30I004",76,0,0.0395,0,0.3158,0.0263,0.6184,0.5132,NA,0.0921,0.3593,"d",26.95,75,0.2058,"d",9.26,45,25.16,0.91,15,29.56,1.26,15,48.04,7.09,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9565,"a",8.88,10,NA,"",NA,NA,0.602,"d",6.02,10,0.8125,0.7692,1,0.2581,"d",2.79,10,0.540293950916494,0.377607075575013,"Paid less, got less"
"Harper","laverne","Laverne",35,15.1,18.2,17.8,18,"harper","laverne","LAVERNE HS",114,"laverne hs",TRUE,15233,"$15,233",17.5,"Laverne High School","30I001705",2019,"Harper",30,"Laverne","30I001",119,0.0252,0,0,0.3445,0.0168,0.6134,0.5126,0.1513,0.1849,0.5492,"c",49.43,90,0.458,"c",20.61,45,42.98,5.38,15,54.4,8.08,15,48.32,7.15,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9541,"a",8.82,10,0.1579,"c",5.92,15,0.624,"d",6.24,10,0.8421,0.825,0.8929,0.6102,"b",7.84,10,0.752630561638043,-0.776027139567547,"Paid less, got less"
"Haskell","keota","Keota",27,14.9,16.6,17.1,17.4,"haskell","keota","KEOTA HS",118,"keota hs",TRUE,13719,"$13,719",16.7,"Keota High School","31I043705",2019,"Haskell",31,"Keota","31I043",131,0.3664,0.0076,0.0076,0.0229,0,0.5954,0.7634,NA,0.2748,0.3521,"d",26.41,75,0.298,"d",13.41,45,41.85,5.1,15,34.02,2.48,15,42.51,5.83,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.819,"d",5.34,10,NA,"",NA,NA,0.742,"c",7.42,10,0.8846,0.8667,0.9615,0.08,"f",0.24,10,0.370374166117918,-1.3189138290464,"Paid less, got less"
"Haskell","kinta","Kinta",14,14.8,16.8,17.4,17.1,"haskell","kinta","KINTA HS",45,"kinta hs",TRUE,15157,"$15,157",16.6,"Kinta High School","31I013705",2019,"Haskell",31,"Kinta","31I013",50,0.54,0,0,0.02,0.04,0.4,0.82,NA,0.18,0.6115,"c",45.86,75,0.5193,"c",23.37,45,38,4.13,15,40.43,4.24,15,90.48,15,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,1,"a",10,10,NA,"",NA,NA,0.938,"a",9.38,10,0.9474,1,1,0.28,"d",3.11,10,0.733441997530032,-1.38677466523125,"Paid less, got less"
"Haskell","mccurtain","McCurtain",12,17.5,17.8,19.3,18.3,"haskell","mccurtain","MCCURTAIN HS",69,"mccurtain hs",TRUE,12880,"$12,880",18.3,"Mccurtain High School","31I037705",2019,"Haskell",31,"Mccurtain","31I037",75,0.5867,0.0133,0.0133,0.04,0,0.3467,0.5467,NA,0.1733,0.4924,"c",36.93,75,0.4282,"c",19.27,45,45.74,6.07,15,42.55,4.83,15,53.71,8.37,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9063,"b",7.59,10,NA,"",NA,NA,0.663,"c",6.63,10,0.7857,0.9565,0.9048,0.303,"d",3.44,10,0.158542517609738,-0.233140450088694,"Paid less, got less"
"Haskell","stigler","Stigler",95,18.2,18,19.6,19.1,"haskell","stigler","STIGLER HS",407,"stigler hs",TRUE,10136,"$10,136",18.9,"Stigler High School","31I020705",2019,"Haskell",31,"Stigler","31I020",434,0.3641,0.0092,0,0.0484,0.0138,0.5645,0.5461,0.0253,0.1912,0.4512,"d",33.84,75,0.3351,"d",15.08,45,38.6,4.28,15,27.9,0.8,15,60.86,10,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9144,"b",7.8,10,NA,"",NA,NA,0.633,"d",6.33,10,0.8197,0.908,0.8404,0.3865,"c",4.63,10,-0.534265639132154,0.174024567020443,"Paid less, got less"
"Hughes","calvin","Calvin",9,17.3,19,20.6,18.2,"hughes","calvin","CALVIN HS",48,"calvin hs",TRUE,17765,"$17,765",18.9,"Calvin High School","32I048705",2019,"Hughes",32,"Calvin","32I048",52,0.3654,0,0,0.0577,0.0962,0.4808,0.7885,NA,0.3269,0.4264,"d",31.98,75,0.2904,"d",13.07,45,36.6,3.78,15,10,0,15,57.73,9.29,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8043,"d",4.96,10,NA,"",NA,NA,0.862,"b",8.62,10,1,NA,0.9167,0.4348,"c",5.33,10,1.39191272376285,0.174024567020443,"Got less than paid for"
"Hughes","holdenville","Holdenville",75,16.1,16.9,18.1,17.5,"hughes","holdenville","HOLDENVILLE HS",258,"holdenville hs",TRUE,12684,"$12,684",17.3,"Holdenville High School","32I035705",2019,"Hughes",32,"Holdenville","32I035",279,0.3656,0,0.043,0.0681,0,0.5233,0.724,0.0215,0.2115,0.3976,"d",29.82,75,0.2367,"d",10.65,45,30.91,2.36,15,32.35,2.02,15,44.44,6.27,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8506,"c",6.16,10,NA,"",NA,NA,0.756,"c",7.56,10,0.9125,0.918,0.8507,0.4435,"c",5.45,10,0.109056220699602,-0.911748811937259,"Paid less, got less"
"Hughes","stuart","Stuart",17,16.9,17.2,19.6,18.6,"hughes","stuart","STUART HS",103,"stuart hs",TRUE,10010,"$10,010",18.2,"Stuart High School","32I054705",2019,"Hughes",32,"Stuart","32I054",108,0.5648,0,0,0.0648,0.0833,0.287,0.713,NA,0.2593,0.7853,"b",58.9,75,0.6949,"b",31.27,45,62.78,10.34,15,52.09,7.45,15,76.2,13.48,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9381,"b",8.41,10,NA,"",NA,NA,0.922,"a",9.22,10,0.95,1,0.963,0.766,"a",10,10,-0.566078258574384,-0.301001286273552,"Paid less, got less"
"Hughes","wetumka","Wetumka",36,15.9,17,18.3,18.6,"hughes","wetumka","WETUMKA HS",132,"wetumka hs",TRUE,13446,"$13,446",17.6,"Wetumka High School","32I005705",2019,"Hughes",32,"Wetumka","32I005",144,0.5069,0,0.0139,0.0347,0.0347,0.4097,0.7847,NA,0.1944,0.3489,"d",26.17,75,0.1213,"d",5.46,45,9.9,0,15,24.27,0,15,40.86,5.46,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9016,"b",7.47,10,NA,"",NA,NA,0.738,"c",7.38,10,0.9149,0.9286,0.7949,0.4722,"c",5.86,10,0.301446823993087,-0.708166303382689,"Paid less, got less"
"Jackson","altus","Altus",190,17.7,19,20.3,19.7,"jackson","altus","ALTUS HS",869,"altus hs",TRUE,9431,"$9,431",19.3,"Altus High School","33I018705",2019,"Jackson",33,"Altus","33I018",922,0.0098,0.0304,0.0629,0.4067,0.0694,0.4208,0.4967,0.0369,0.1139,0.4699,"c",42.29,90,0.4962,"c",22.33,45,47.15,6.42,15,56.88,8.77,15,48.26,7.14,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9146,"b",7.8,10,0.0741,"d",2.78,15,0.359,"f",3.59,10,0.662,0.7974,0.8347,0.4672,"c",5.79,10,-0.71226481934463,0.44546791175987,"Paid less, got less"
"Jackson","blair","Blair",17,17.3,18.6,18,18.8,"jackson","blair","BLAIR HS",64,"blair hs",TRUE,11255,"$11,255",18.2,"Blair High School","33I054705",2019,"Jackson",33,"Blair","33I054",71,0.0423,0.0141,0.0141,0.2676,0,0.662,0.5775,NA,0.2113,0.6052,"c",45.39,75,0.5596,"c",25.18,45,46.46,6.25,15,52.71,7.62,15,66.62,11.31,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8667,"c",6.57,10,NA,"",NA,NA,0.713,"c",7.13,10,0.8889,0.8261,0.9565,0.5172,"b",6.51,10,-0.251739280752352,-0.301001286273552,"Paid less, got less"
"Jackson","duke","Duke",8,17.5,16.9,20.6,19.3,"jackson","duke","DUKE HS",58,"duke hs",TRUE,11338,"$11,338",18.6,"Duke High School","33I014705",2019,"Jackson",33,"Duke","33I014",62,0.0645,0,0.0323,0.1613,0.0323,0.7097,0.4677,0.0645,0.1774,0.5813,"c",43.6,75,0.5827,"c",26.22,45,56.16,8.68,15,56.82,8.75,15,55.53,8.79,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8909,"c",7.19,10,NA,"",NA,NA,0.662,"c",6.62,10,NA,NA,1,0.3125,"d",3.57,10,-0.23078334889755,-0.0295579415341246,"Paid less, got less"
"Jackson","navajo","Navajo",37,17.5,19.5,18.7,19.5,"jackson","navajo","NAVAJO HS",137,"navajo hs",TRUE,9655,"$9,655",18.9,"Navajo High School","33I001705",2019,"Jackson",33,"Navajo","33I001",146,0.0137,0.0342,0.0137,0.1164,0.0068,0.8151,0.3973,NA,0.0685,0.7363,"b",55.22,75,0.6098,"c",27.44,45,51.61,7.54,15,55.87,8.49,15,67.07,11.41,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9453,"b",8.59,10,NA,"",NA,NA,0.919,"a",9.19,10,1,0.9167,0.9655,0.8393,"a",10,10,-0.655709051447332,0.174024567020443,"Paid less, got less"
"Jefferson","ringling","Ringling",24,16.7,18.2,20.4,20.2,"jefferson","ringling","RINGLING HS",93,"ringling hs",TRUE,12888,"$12,888",19,"Ringling High School","34I014705",2019,"Jefferson",34,"Ringling","34I014",105,0.2381,0.019,0.0095,0.0476,0.0095,0.6762,0.7238,NA,0.1429,0.3653,"d",27.4,75,0.4424,"c",19.91,45,40.13,4.67,15,36.15,3.07,15,70.44,12.17,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.5889,"f",0,10,NA,"",NA,NA,0.567,"d",5.67,10,0.8148,0.7805,0.9118,0.1905,"d",1.82,10,0.160562366463212,0.2418854032053,"Paid less, got less"
"Jefferson","ryan","Ryan",23,15.7,17.2,18.6,17.4,"jefferson","ryan","RYAN HS",84,"ryan hs",TRUE,14164,"$14,164",17.3,"Ryan High School","34I001705",2019,"Jefferson",34,"Ryan","34I001",91,0.0549,0,0,0.2308,0.011,0.7033,0.6923,NA,0.2308,0.4223,"d",31.67,75,0.1738,"d",7.82,45,22.19,0.17,15,5.22,0,15,50.52,7.65,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.961,"a",9,10,NA,"",NA,NA,0.859,"b",8.59,10,0.9565,0.9565,0.8929,0.5,"b",6.26,10,0.482728258592459,-0.911748811937259,"Paid less, got less"
"Jefferson","waurika","Waurika",18,19.1,19,20.7,20.4,"jefferson","waurika","WAURIKA HS",106,"waurika hs",TRUE,14647,"$14,647",19.9,"Waurika High School","34I023705",2019,"Jefferson",34,"Waurika","34I023",118,0.0508,0,0.0085,0.1441,0.0508,0.7458,0.6186,NA,0.0932,0.4195,"d",31.46,75,0.2749,"d",12.37,45,38.26,4.2,15,37,3.3,15,38.29,4.87,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.875,"c",6.78,10,NA,"",NA,NA,0.792,"b",7.92,10,0.8636,0.9714,0.9545,0.3696,"c",4.39,10,0.604676633121007,0.852632928869007,"Paid less, got less"
"Johnston","coleman","Coleman",13,18.3,18.1,19,19.8,"johnston","coleman","COLEMAN HS",42,"coleman hs",TRUE,14125,"$14,125",19.1,"Coleman High School","35I035705",2019,"Johnston",35,"Coleman","35I035",47,0.1489,0,0.0213,0.1064,0.1064,0.617,0.6809,NA,0.1915,0.548,"c",41.1,75,0.3042,"d",13.69,45,44.48,5.76,15,43.46,5.08,15,29.4,2.85,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9756,"a",9.37,10,NA,"",NA,NA,0.82,"b",8.2,10,0.9333,0.9333,0.9048,0.75,"a",9.84,10,0.472881495431769,0.309746239390158,"Paid less, got less"
"Johnston","milburn","Milburn",11,15.1,15.5,18.3,14.6,"johnston","milburn","MILBURN HS",47,"milburn hs",TRUE,17009,"$17,009",16.1,"Milburn High School","35I029705",2019,"Johnston",35,"Milburn","35I029",54,0.3519,0,0,0.0741,0.0185,0.5556,0.5556,NA,0.1852,0.3069,"f",23.02,75,0.176,"d",7.92,45,34.97,3.37,15,27.28,0.63,15,34.1,3.92,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9231,"b",8.02,10,NA,"",NA,NA,0.648,"c",6.48,10,0.9167,0.7647,0.8571,0.1053,"d",0.6,10,1.20103700710947,-1.72607884615554,"Got less than paid for"
"Johnston","mill creek","Mill Creek",13,15.7,17.6,18,18.3,"johnston","mill creek","MILL CREEK HS",51,"mill creek hs",TRUE,14839,"$14,839",17.5,"Mill Creek High School","35I002705",2019,"Johnston",35,"Mill Creek","35I002",57,0.3509,0,0,0.0526,0.0351,0.5614,0.8947,NA,0.2105,0.4039,"d",30.29,75,0.3089,"d",13.9,45,50,7.14,15,20,0,15,46.6,6.76,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9565,"a",8.88,10,NA,"",NA,NA,0.731,"c",7.31,10,0.8462,1,0.8333,0.0769,"f",0.2,10,0.653153005604404,-0.776027139567547,"Paid less, got less"
"Johnston","tishomingo","Tishomingo",35,18.4,18.9,19.7,19.3,"johnston","tishomingo","TISHOMINGO HS",262,"tishomingo hs",TRUE,10783,"$10,783",19.3,"Tishomingo High School","35I020705",2019,"Johnston",35,"Tishomingo","35I020",288,0.2396,0.0035,0.0069,0.0729,0.1389,0.5382,0.7188,NA,0.2188,0.3376,"d",25.32,75,0.2653,"d",11.94,45,35.47,3.5,15,39.7,4.04,15,36.2,4.4,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8603,"c",6.41,10,NA,"",NA,NA,0.376,"f",3.76,10,0.6538,0.8056,0.875,0.2872,"d",3.21,10,-0.370910363107371,0.44546791175987,"Paid less, got less"
"Johnston","wapanucka","Wapanucka",14,15.6,16.9,18,16.9,"johnston","wapanucka","WAPANUCKA HS",66,"wapanucka hs",TRUE,11573,"$11,573",16.9,"Wapanucka High School","35I037705",2019,"Johnston",35,"Wapanucka","35I037",68,0.3529,0.0294,0.0147,0.0735,0.0294,0.5,0.4706,NA,0.2794,0.4715,"d",35.36,75,0.3651,"d",16.43,45,32.08,2.65,15,46.22,5.84,15,51.78,7.94,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9683,"a",9.18,10,NA,"",NA,NA,0.686,"c",6.86,10,0.9231,0.75,0.9375,0.2647,"d",2.89,10,-0.171450288826725,-1.18319215667669,"Paid less, got less"
"Kay","blackwell","Blackwell",85,17.1,18,19.4,18.5,"kay","blackwell","BLACKWELL HS",336,"blackwell hs",TRUE,9555,"$9,555",18.4,"Blackwell High School","36I045705",2019,"Kay",36,"Blackwell","36I045",362,0.2597,0.0055,0.0221,0.1271,0.0028,0.5829,0.6133,0.0276,0.1492,0.532,"c",39.9,75,0.3771,"d",16.97,45,34.4,3.23,15,45.79,5.72,15,52.16,8.02,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8839,"c",7.01,10,NA,"",NA,NA,0.593,"d",5.93,10,0.875,0.8182,0.767,0.7603,"a",9.99,10,-0.680957162115769,-0.165279613903839,"Paid less, got less"
"Kay","newkirk","Newkirk",65,16,16.9,18.2,18.6,"kay","newkirk","NEWKIRK HS",257,"newkirk hs",TRUE,10727,"$10,727",17.5,"Newkirk High School","36I125705",2019,"Kay",36,"Newkirk","36I125",269,0.2788,0,0.0149,0.0335,0.0112,0.6617,0.5836,NA,0.171,0.5648,"c",42.36,75,0.4711,"c",21.2,45,46.68,6.31,15,38.87,3.82,15,65.6,11.07,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9163,"b",7.85,10,NA,"",NA,NA,0.818,"b",8.18,10,0.9552,0.8929,0.9077,0.4215,"c",5.13,10,-0.385049305081696,-0.776027139567547,"Paid less, got less"
"Kay","ponca city","Ponca City",217,19.3,20.2,21.7,20.8,"kay","ponca city","PONCA CITY HS",NA,"ponca city hs",TRUE,8957,"$8,957",20.7,"Ponca City High School","36I071705",2019,"Kay",36,"Ponca City","36I071",1535,0.1583,0.0215,0.03,0.0945,0.0762,0.6195,0.5961,0.0339,0.1577,0.3503,"d",31.53,90,0.3324,"d",14.96,45,40.04,4.64,15,44.59,5.39,15,38.52,4.93,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.7069,"f",2.46,10,0.0278,"d",1.04,15,0.772,"b",7.72,10,0.9249,0.8982,0.8818,0.4362,"c",5.35,10,-0.831940863913018,1.39551961834786,"Got more than paid for"
"Kay","tonkawa","Tonkawa",58,18.6,18.4,21.1,20.4,"kay","tonkawa","TONKAWA HS",188,"tonkawa hs",TRUE,10855,"$10,855",19.8,"Tonkawa High School","36I087715",2019,"Kay",36,"Tonkawa","36I087",201,0.2587,0,0.01,0.0846,0.01,0.6368,0.7313,NA,0.1144,0.3668,"d",27.51,75,0.2353,"d",10.59,45,31.01,2.38,15,31.01,1.65,15,45.7,6.56,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.7486,"f",3.53,10,NA,"",NA,NA,0.731,"c",7.31,10,0.9344,0.8235,0.8906,0.4875,"c",6.08,10,-0.352731723426097,0.784772092684152,"Paid less, got less"
"Kiowa","hobart","Hobart",58,17.7,17.2,19,18.2,"kiowa","hobart","HOBART HS",212,"hobart hs",TRUE,10686,"$10,686",18.1,"Hobart High School","38I001705",2019,"Kiowa",38,"Hobart","38I001",227,0.022,0.022,0.0749,0.141,0.1189,0.6211,0.4273,NA,0.1233,0.5713,"c",42.85,75,0.5158,"c",23.21,45,58.03,9.15,15,41.1,4.43,15,59.23,9.63,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8283,"d",5.58,10,NA,"",NA,NA,0.72,"c",7.2,10,0.9216,0.8478,0.8636,0.5417,"b",6.86,10,-0.395401030455754,-0.368862122458407,"Paid less, got less"
"Kiowa","mountain view-gotebo","Mountain View-Gotebo",15,19.3,19.1,21.4,19.2,"kiowa","mountain view-gotebo","MOUNTAIN VIEW-GOTEBO HS",68,"mountain view-gotebo hs",TRUE,14907,"$14,907",19.8,"Mountain View-Gotebo High School","38I003715",2019,"Kiowa",38,"Mountain View-Gotebo","38I003",72,0.1528,0,0,0.0694,0.125,0.6528,0.5139,NA,0.2083,0.4641,"d",34.81,75,0.2709,"d",12.19,45,42.66,5.3,15,25,0,15,47.17,6.89,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.873,"c",6.73,10,NA,"",NA,NA,0.741,"c",7.41,10,0.8667,0.8667,1,0.6552,"b",8.48,10,0.670321720858941,0.784772092684152,"Paid less, got less"
"Kiowa","snyder","Snyder",27,19.5,18.8,20.1,18.9,"kiowa","snyder","SNYDER HS",137,"snyder hs",TRUE,13299,"$13,299",19.4,"Snyder High School","38I004705",2019,"Kiowa",38,"Snyder","38I004",141,0.0142,0.0142,0.0284,0.2128,0.0567,0.6738,0.7092,NA,0.1844,0.5976,"c",44.82,75,0.5082,"c",22.87,45,51.79,7.59,15,44.71,5.42,15,60.26,9.86,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9924,"a",9.8,10,NA,"",NA,NA,0.685,"c",6.85,10,0.8696,0.875,0.875,0.4333,"c",5.3,10,0.264332101310486,0.513328747944725,"Paid less, got less"
"Latimer","buffalo valley","Buffalo Valley",17,17.2,19.4,19.2,19.8,"latimer","buffalo valley","BUFFALO VALLEY HS",48,"buffalo valley hs",TRUE,12505,"$12,505",19.1,"Buffalo Valley High School","39I003705",2019,"Latimer",39,"Buffalo Valley","39I003",57,0.4912,0.0877,0,0.0526,0.0877,0.2807,0.6316,NA,0.2807,0.5609,"c",42.07,75,0.446,"c",20.07,45,40,4.63,15,26.6,0.44,15,83.2,15,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9167,"b",7.86,10,NA,"",NA,NA,0.723,"c",7.23,10,0.8095,0.9333,1,0.5455,"b",6.91,10,0.0638621026031015,0.309746239390158,"Paid less, got less"
"Latimer","panola","Panola",12,16.4,16.8,18.6,17.8,"latimer","panola","PANOLA HS",27,"panola hs",TRUE,7129,"$7,129",17.6,"Panola High School","39I004705",2019,"Latimer",39,"Panola","39I004",38,0.4474,0,0,0,0.1842,0.3684,0.6842,NA,0.1316,0.2872,"f",21.54,75,0.2476,"d",11.14,45,NA,NA,NA,NA,NA,NA,37.89,4.78,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.7727,"f",4.15,10,NA,"",NA,NA,0.605,"d",6.05,10,0.6667,1,1,0.0769,"f",0.2,10,-1.29347632693203,-0.708166303382689,"Paid less, got less"
